Run,TSR,y/R,y (m),z/H
1,3.1,0,0,0.25
2,3,0,0,0.25
3,2.9,0,0,0.25
4,2.8,0,0,0.25
5,2.7,0,0,0.25
6,2.6,0,0,0.25
7,2.5,0,0,0.25
8,2.4,0,0,0.25
9,2.3,0,0,0.25
10,2.2,0,0,0.25
11,2.1,0,0,0.25
12,2,0,0,0.25
13,1.9,0,0,0.25
14,1.8,0,0,0.25
15,1.7,0,0,0.25
16,1.6,0,0,0.25
17,1.5,0,0,0.25
18,1.4,0,0,0.25
19,1.3,0,0,0.25
20,1.2,0,0,0.25
21,1.1,0,0,0.25
22,1,0,0,0.25
23,0.9,0,0,0.25
24,0.8,0,0,0.25
25,0.7,0,0,0.25
26,0.6,0,0,0.25
27,0.5,0,0,0.25
28,0.4,0,0,0.25
29,0.3,0,0,0.25
30,0.2,0,0,0.25
31,0.1,0,0,0.25
32,1.9,-3,-1.5,0.25
33,1.9,-2.75,-1.375,0.25
34,1.9,-2.5,-1.25,0.25
35,1.9,-2.25,-1.125,0.25
36,1.9,-2,-1,0.25
37,1.9,-1.8,-0.9,0.25
38,1.9,-1.6,-0.8,0.25
39,1.9,-1.5,-0.75,0.25
40,1.9,-1.4,-0.7,0.25
41,1.9,-1.3,-0.65,0.25
42,1.9,-1.2,-0.6,0.25
43,1.9,-1.1,-0.55,0.25
44,1.9,-1,-0.5,0.25
45,1.9,-0.9,-0.45,0.25
46,1.9,-0.8,-0.4,0.25
47,1.9,-0.7,-0.35,0.25
48,1.9,-0.6,-0.3,0.25
49,1.9,-0.5,-0.25,0.25
50,1.9,-0.4,-0.2,0.25
51,1.9,-0.3,-0.15,0.25
52,1.9,-0.2,-0.1,0.25
53,1.9,-0.1,-0.05,0.25
54,1.9,0,0,0.25
55,1.9,0.1,0.05,0.25
56,1.9,0.2,0.1,0.25
57,1.9,0.3,0.15,0.25
58,1.9,0.4,0.2,0.25
59,1.9,0.5,0.25,0.25
60,1.9,0.6,0.3,0.25
61,1.9,0.7,0.35,0.25
62,1.9,0.8,0.4,0.25
63,1.9,0.9,0.45,0.25
64,1.9,1,0.5,0.25
65,1.9,1.1,0.55,0.25
66,1.9,1.2,0.6,0.25
67,1.9,1.3,0.65,0.25
68,1.9,1.4,0.7,0.25
69,1.9,1.5,0.75,0.25
70,1.9,1.6,0.8,0.25
71,1.9,1.8,0.9,0.25
72,1.9,2,1,0.25
73,1.9,2.25,1.125,0.25
74,1.9,2.5,1.25,0.25
75,1.9,2.75,1.375,0.25
76,1.9,3,1.5,0.25
77,1.9,-3,-1.5,0.5
78,1.9,-2.75,-1.375,0.5
79,1.9,-2.5,-1.25,0.5
80,1.9,-2.25,-1.125,0.5
81,1.9,-2,-1,0.5
82,1.9,-1.8,-0.9,0.5
83,1.9,-1.6,-0.8,0.5
84,1.9,-1.5,-0.75,0.5
85,1.9,-1.4,-0.7,0.5
86,1.9,-1.3,-0.65,0.5
87,1.9,-1.2,-0.6,0.5
88,1.9,-1.1,-0.55,0.5
89,1.9,-1,-0.5,0.5
90,1.9,-0.9,-0.45,0.5
91,1.9,-0.8,-0.4,0.5
92,1.9,-0.7,-0.35,0.5
93,1.9,-0.6,-0.3,0.5
94,1.9,-0.5,-0.25,0.5
95,1.9,-0.4,-0.2,0.5
96,1.9,-0.3,-0.15,0.5
97,1.9,-0.2,-0.1,0.5
98,1.9,-0.1,-0.05,0.5
99,1.9,0,0,0.5
100,1.9,0.1,0.05,0.5
101,1.9,0.2,0.1,0.5
102,1.9,0.3,0.15,0.5
103,1.9,0.4,0.2,0.5
104,1.9,0.5,0.25,0.5
105,1.9,0.6,0.3,0.5
106,1.9,0.7,0.35,0.5
107,1.9,0.8,0.4,0.5
108,1.9,0.9,0.45,0.5
109,1.9,1,0.5,0.5
110,1.9,1.1,0.55,0.5
111,1.9,1.2,0.6,0.5
112,1.9,1.3,0.65,0.5
113,1.9,1.4,0.7,0.5
114,1.9,1.5,0.75,0.5
115,1.9,1.6,0.8,0.5
116,1.9,1.8,0.9,0.5
117,1.9,2,1,0.5
118,1.9,2.25,1.125,0.5
119,1.9,2.5,1.25,0.5
120,1.9,2.75,1.375,0.5
121,1.9,3,1.5,0.5
122,1.9,-3,-1.5,0
123,1.9,-2.75,-1.375,0
124,1.9,-2.5,-1.25,0
125,1.9,-2.25,-1.125,0
126,1.9,-2,-1,0
127,1.9,-1.8,-0.9,0
128,1.9,-1.6,-0.8,0
129,1.9,-1.5,-0.75,0
130,1.9,-1.4,-0.7,0
131,1.9,-1.3,-0.65,0
132,1.9,-1.2,-0.6,0
133,1.9,-1.1,-0.55,0
134,1.9,-1,-0.5,0
135,1.9,-0.9,-0.45,0
136,1.9,-0.8,-0.4,0
137,1.9,-0.7,-0.35,0
138,1.9,-0.6,-0.3,0
139,1.9,-0.5,-0.25,0
140,1.9,-0.4,-0.2,0
141,1.9,-0.3,-0.15,0
142,1.9,-0.2,-0.1,0
143,1.9,-0.1,-0.05,0
144,1.9,0,0,0
145,1.9,0.1,0.05,0
146,1.9,0.2,0.1,0
147,1.9,0.3,0.15,0
148,1.9,0.4,0.2,0
149,1.9,0.5,0.25,0
150,1.9,0.6,0.3,0
151,1.9,0.7,0.35,0
152,1.9,0.8,0.4,0
153,1.9,0.9,0.45,0
154,1.9,1,0.5,0
155,1.9,1.1,0.55,0
156,1.9,1.2,0.6,0
157,1.9,1.3,0.65,0
158,1.9,1.4,0.7,0
159,1.9,1.5,0.75,0
160,1.9,1.6,0.8,0
161,1.9,1.8,0.9,0
162,1.9,2,1,0
163,1.9,2.25,1.125,0
164,1.9,2.5,1.25,0
165,1.9,2.75,1.375,0
166,1.9,3,1.5,0
167,1.9,-3,-1.5,0.38
168,1.9,-2.75,-1.375,0.38
169,1.9,-2.5,-1.25,0.38
170,1.9,-2.25,-1.125,0.38
171,1.9,-2,-1,0.38
172,1.9,-1.8,-0.9,0.38
173,1.9,-1.6,-0.8,0.38
174,1.9,-1.5,-0.75,0.38
175,1.9,-1.4,-0.7,0.38
176,1.9,-1.3,-0.65,0.38
177,1.9,-1.2,-0.6,0.38
178,1.9,-1.1,-0.55,0.38
179,1.9,-1,-0.5,0.38
180,1.9,-0.9,-0.45,0.38
181,1.9,-0.8,-0.4,0.38
182,1.9,-0.7,-0.35,0.38
183,1.9,-0.6,-0.3,0.38
184,1.9,-0.5,-0.25,0.38
185,1.9,-0.4,-0.2,0.38
186,1.9,-0.3,-0.15,0.38
187,1.9,-0.2,-0.1,0.38
188,1.9,-0.1,-0.05,0.38
189,1.9,0,0,0.38
190,1.9,0.1,0.05,0.38
191,1.9,0.2,0.1,0.38
192,1.9,0.3,0.15,0.38
193,1.9,0.4,0.2,0.38
194,1.9,0.5,0.25,0.38
195,1.9,0.6,0.3,0.38
196,1.9,0.7,0.35,0.38
197,1.9,0.8,0.4,0.38
198,1.9,0.9,0.45,0.38
199,1.9,1,0.5,0.38
200,1.9,1.1,0.55,0.38
201,1.9,1.2,0.6,0.38
202,1.9,1.3,0.65,0.38
203,1.9,1.4,0.7,0.38
204,1.9,1.5,0.75,0.38
205,1.9,1.6,0.8,0.38
206,1.9,1.8,0.9,0.38
207,1.9,2,1,0.38
208,1.9,2.25,1.125,0.38
209,1.9,2.5,1.25,0.38
210,1.9,2.75,1.375,0.38
211,1.9,3,1.5,0.38
212,1.9,-3,-1.5,0.63
213,1.9,-2.75,-1.375,0.63
214,1.9,-2.5,-1.25,0.63
215,1.9,-2.25,-1.125,0.63
216,1.9,-2,-1,0.63
217,1.9,-1.8,-0.9,0.63
218,1.9,-1.6,-0.8,0.63
219,1.9,-1.5,-0.75,0.63
220,1.9,-1.4,-0.7,0.63
221,1.9,-1.3,-0.65,0.63
222,1.9,-1.2,-0.6,0.63
223,1.9,-1.1,-0.55,0.63
224,1.9,-1,-0.5,0.63
225,1.9,-0.9,-0.45,0.63
226,1.9,-0.8,-0.4,0.63
227,1.9,-0.7,-0.35,0.63
228,1.9,-0.6,-0.3,0.63
229,1.9,-0.5,-0.25,0.63
230,1.9,-0.4,-0.2,0.63
231,1.9,-0.3,-0.15,0.63
232,1.9,-0.2,-0.1,0.63
233,1.9,-0.1,-0.05,0.63
234,1.9,0,0,0.63
235,1.9,0.1,0.05,0.63
236,1.9,0.2,0.1,0.63
237,1.9,0.3,0.15,0.63
238,1.9,0.4,0.2,0.63
239,1.9,0.5,0.25,0.63
240,1.9,0.6,0.3,0.63
241,1.9,0.7,0.35,0.63
242,1.9,0.8,0.4,0.63
243,1.9,0.9,0.45,0.63
244,1.9,1,0.5,0.63
245,1.9,1.1,0.55,0.63
246,1.9,1.2,0.6,0.63
247,1.9,1.3,0.65,0.63
248,1.9,1.4,0.7,0.63
249,1.9,1.5,0.75,0.63
250,1.9,1.6,0.8,0.63
251,1.9,1.8,0.9,0.63
252,1.9,2,1,0.63
253,1.9,2.25,1.125,0.63
254,1.9,2.5,1.25,0.63
255,1.9,2.75,1.375,0.63
256,1.9,3,1.5,0.63
257,1.9,-3,-1.5,0.13
258,1.9,-2.75,-1.375,0.13
259,1.9,-2.5,-1.25,0.13
260,1.9,-2.25,-1.125,0.13
261,1.9,-2,-1,0.13
262,1.9,-1.8,-0.9,0.13
263,1.9,-1.6,-0.8,0.13
264,1.9,-1.5,-0.75,0.13
265,1.9,-1.4,-0.7,0.13
266,1.9,-1.3,-0.65,0.13
267,1.9,-1.2,-0.6,0.13
268,1.9,-1.1,-0.55,0.13
269,1.9,-1,-0.5,0.13
270,1.9,-0.9,-0.45,0.13
271,1.9,-0.8,-0.4,0.13
272,1.9,-0.7,-0.35,0.13
273,1.9,-0.6,-0.3,0.13
274,1.9,-0.5,-0.25,0.13
275,1.9,-0.4,-0.2,0.13
276,1.9,-0.3,-0.15,0.13
277,1.9,-0.2,-0.1,0.13
278,1.9,-0.1,-0.05,0.13
279,1.9,0,0,0.13
280,1.9,0.1,0.05,0.13
281,1.9,0.2,0.1,0.13
282,1.9,0.3,0.15,0.13
283,1.9,0.4,0.2,0.13
284,1.9,0.5,0.25,0.13
285,1.9,0.6,0.3,0.13
286,1.9,0.7,0.35,0.13
287,1.9,0.8,0.4,0.13
288,1.9,0.9,0.45,0.13
289,1.9,1,0.5,0.13
290,1.9,1.1,0.55,0.13
291,1.9,1.2,0.6,0.13
292,1.9,1.3,0.65,0.13
293,1.9,1.4,0.7,0.13
294,1.9,1.5,0.75,0.13
295,1.9,1.6,0.8,0.13
296,1.9,1.8,0.9,0.13
297,1.9,2,1,0.13
298,1.9,2.25,1.125,0.13
299,1.9,2.5,1.25,0.13
300,1.9,2.75,1.375,0.13
301,1.9,3,1.5,0.13
302,1.4,-3,-1.5,0.25
303,1.4,-2.75,-1.375,0.25
304,1.4,-2.5,-1.25,0.25
305,1.4,-2.25,-1.125,0.25
306,1.4,-2,-1,0.25
307,1.4,-1.8,-0.9,0.25
308,1.4,-1.6,-0.8,0.25
309,1.4,-1.5,-0.75,0.25
310,1.4,-1.4,-0.7,0.25
311,1.4,-1.3,-0.65,0.25
312,1.4,-1.2,-0.6,0.25
313,1.4,-1.1,-0.55,0.25
314,1.4,-1,-0.5,0.25
315,1.4,-0.9,-0.45,0.25
316,1.4,-0.8,-0.4,0.25
317,1.4,-0.7,-0.35,0.25
318,1.4,-0.6,-0.3,0.25
319,1.4,-0.5,-0.25,0.25
320,1.4,-0.4,-0.2,0.25
321,1.4,-0.3,-0.15,0.25
322,1.4,-0.2,-0.1,0.25
323,1.4,-0.1,-0.05,0.25
324,1.4,0,0,0.25
325,1.4,0.1,0.05,0.25
326,1.4,0.2,0.1,0.25
327,1.4,0.3,0.15,0.25
328,1.4,0.4,0.2,0.25
329,1.4,0.5,0.25,0.25
330,1.4,0.6,0.3,0.25
331,1.4,0.7,0.35,0.25
332,1.4,0.8,0.4,0.25
333,1.4,0.9,0.45,0.25
334,1.4,1,0.5,0.25
335,1.4,1.1,0.55,0.25
336,1.4,1.2,0.6,0.25
337,1.4,1.3,0.65,0.25
338,1.4,1.4,0.7,0.25
339,1.4,1.5,0.75,0.25
340,1.4,1.6,0.8,0.25
341,1.4,1.8,0.9,0.25
342,1.4,2,1,0.25
343,1.4,2.25,1.125,0.25
344,1.4,2.5,1.25,0.25
345,1.4,2.75,1.375,0.25
346,1.4,3,1.5,0.25
347,3.1,0,0,0
348,3,0,0,0
349,2.9,0,0,0
350,2.8,0,0,0
351,2.7,0,0,0
352,2.6,0,0,0
353,2.5,0,0,0
354,2.4,0,0,0
355,2.3,0,0,0
356,2.2,0,0,0
357,2.1,0,0,0
358,2,0,0,0
359,1.9,0,0,0
360,1.8,0,0,0
361,1.7,0,0,0
362,1.6,0,0,0
363,1.5,0,0,0
364,1.4,0,0,0
365,1.3,0,0,0
366,1.2,0,0,0
367,1.1,0,0,0
368,1,0,0,0
369,0.9,0,0,0
370,0.8,0,0,0
371,0.7,0,0,0
372,0.6,0,0,0
373,0.5,0,0,0
374,0.4,0,0,0
375,0.3,0,0,0
376,0.2,0,0,0
377,0.1,0,0,0
